# ssp_original : /home/psakicki/CODES/acoustyx_toolbox_2_py3//exemple/input_data_for_simulation/SSP/SSP_NOAA_dep5645_20030608000000
1.497250765308316659e+03 1.497250942872525002e+03 1.497251120486441550e+03 1.497251298100358326e+03 1.497251475714274875e+03 1.497251653328191651e+03 1.497251830942108199e+03 1.497252008556024975e+03 1.497252186169941524e+03 1.497252363783858300e+03 1.497252541397775076e+03 1.497252719011691624e+03 1.497252896625608400e+03 1.497253074239524949e+03 1.497253251853441725e+03 1.497253429467358274e+03 1.497253607081275049e+03 1.497253784695191598e+03 1.497253962309108374e+03 1.497254139923024923e+03 1.497254317536941699e+03 1.497254495150858247e+03 1.497254672764775023e+03 1.497254850378691572e+03 1.497255027992608348e+03 1.497255205606524896e+03 1.497255383220441672e+03 1.497255560834358221e+03 1.497255738448274997e+03 1.497255916062191545e+03 1.497256093676108321e+03 1.497256271290024870e+03 1.497256448903941646e+03 1.497256626517858194e+03 1.497256804131774970e+03 1.497256981745691519e+03 1.497257159359608295e+03 1.497257336973524843e+03 1.497257514587441619e+03 1.497257692201358168e+03 1.497257869815274944e+03 1.497258047429191720e+03 1.497258225043108268e+03 1.497258402657025044e+03 1.497258580270941593e+03 1.497258757884858369e+03 1.497258935498774918e+03 1.497259113112691693e+03 1.497259290726608242e+03 1.497259468340525018e+03
1.501089197058875016e+03 1.501089476066799989e+03 1.501089782752133488e+03 1.501090089437466759e+03 1.501090396122800030e+03 1.501090702808133301e+03 1.501091009493466800e+03 1.501091316178800071e+03 1.501091622864133342e+03 1.501091929549466613e+03 1.501092236234800112e+03 1.501092542920133383e+03 1.501092849605466654e+03 1.501093156290800152e+03 1.501093462976133424e+03 1.501093769661466695e+03 1.501094076346799966e+03 1.501094383032133464e+03 1.501094689717466736e+03 1.501094996402800007e+03 1.501095303088133278e+03 1.501095609773466776e+03 1.501095916458800048e+03 1.501096223144133319e+03 1.501096529829466817e+03 1.501096836514800088e+03 1.501097143200133360e+03 1.501097449885466631e+03 1.501097756570800129e+03 1.501098063256133401e+03 1.501098369941466672e+03 1.501098676626799943e+03 1.501098983312133441e+03 1.501099289997466713e+03 1.501099596682799984e+03 1.501099903368133482e+03 1.501100210053466753e+03 1.501100516738800025e+03 1.501100823424133296e+03 1.501101130109466794e+03 1.501101436794800065e+03 1.501101743480133337e+03 1.501102050165466835e+03 1.501102356850800106e+03 1.501102663536133377e+03 1.501102970221466649e+03 1.501103276906800147e+03 1.501103583592133418e+03 1.501103890277466689e+03 1.501104196962799961e+03
1.505258720687975028e+03 1.505259185986424882e+03 1.505259694038008320e+03 1.505260202089591530e+03 1.505260710141174968e+03 1.505261218192758179e+03 1.505261726244341617e+03 1.505262234295924827e+03 1.505262742347508265e+03 1.505263250399091703e+03 1.505263758450674914e+03 1.505264266502258351e+03 1.505264774553841562e+03 1.505265282605425000e+03 1.505265790657008210e+03 1.505266298708591648e+03 1.505266806760174859e+03 1.505267314811758297e+03 1.505267822863341507e+03 1.505268330914924945e+03 1.505268838966508156e+03 1.505269347018091594e+03 1.505269855069675032e+03 1.505270363121258242e+03 1.505270871172841680e+03 1.505271379224424891e+03 1.505271887276008329e+03 1.505272395327591539e+03 1.505272903379174977e+03 1.505273411430758188e+03 1.505273919482341626e+03 1.505274427533924836e+03 1.505274935585508274e+03 1.505275443637091712e+03 1.505275951688674922e+03 1.505276459740258360e+03 1.505276967791841571e+03 1.505277475843425009e+03 1.505277983895008219e+03 1.505278491946591657e+03 1.505278999998174868e+03 1.505279508049758306e+03 1.505280016101341516e+03 1.505280524152924954e+03 1.505281032204508165e+03 1.505281540256091603e+03 1.505282048307675041e+03 1.505282556359258251e+03 1.505283064410841689e+03 1.505283572462424900e+03
1.509527131427691529e+03 1.509527013741500014e+03 1.509526805443166495e+03 1.509526597144833204e+03 1.509526388846499913e+03 1.509526180548166622e+03 1.509525972249833330e+03 1.509525763951500039e+03 1.509525555653166521e+03 1.509525347354833229e+03 1.509525139056499938e+03 1.509524930758166647e+03 1.509524722459833356e+03 1.509524514161499837e+03 1.509524305863166546e+03 1.509524097564833255e+03 1.509523889266499964e+03 1.509523680968166673e+03 1.509523472669833382e+03 1.509523264371499863e+03 1.509523056073166572e+03 1.509522847774833281e+03 1.509522639476499990e+03 1.509522431178166698e+03 1.509522222879833180e+03 1.509522014581499889e+03 1.509521806283166597e+03 1.509521597984833306e+03 1.509521389686500015e+03 1.509521181388166724e+03 1.509520973089833205e+03 1.509520764791499914e+03 1.509520556493166623e+03 1.509520348194833332e+03 1.509520139896500041e+03 1.509519931598166522e+03 1.509519723299833231e+03 1.509519515001499940e+03 1.509519306703166649e+03 1.509519098404833358e+03 1.509518890106499839e+03 1.509518681808166548e+03 1.509518473509833257e+03 1.509518265211499966e+03 1.509518056913166674e+03 1.509517848614833383e+03 1.509517640316499865e+03 1.509517432018166573e+03 1.509517223719833282e+03 1.509517015421499991e+03
1.513863914757125031e+03 1.513864170573574938e+03 1.513864424355324900e+03 1.513864678137074861e+03 1.513864931918825050e+03 1.513865185700575012e+03 1.513865439482324973e+03 1.513865693264074935e+03 1.513865947045824896e+03 1.513866200827574858e+03 1.513866454609325046e+03 1.513866708391075008e+03 1.513866962172824969e+03 1.513867215954574931e+03 1.513867469736324892e+03 1.513867723518074854e+03 1.513867977299825043e+03 1.513868231081575004e+03 1.513868484863324966e+03 1.513868738645074927e+03 1.513868992426824889e+03 1.513869246208574850e+03 1.513869499990325039e+03 1.513869753772075001e+03 1.513870007553824962e+03 1.513870261335574924e+03 1.513870515117324885e+03 1.513870768899074847e+03 1.513871022680825035e+03 1.513871276462574997e+03 1.513871530244324958e+03 1.513871784026074920e+03 1.513872037807824881e+03 1.513872291589574843e+03 1.513872545371325032e+03 1.513872799153074993e+03 1.513873052934824955e+03 1.513873306716574916e+03 1.513873560498324878e+03 1.513873814280074839e+03 1.513874068061825028e+03 1.513874321843574990e+03 1.513874575625324951e+03 1.513874829407074913e+03 1.513875083188824874e+03 1.513875336970574836e+03 1.513875590752325024e+03 1.513875844534074986e+03 1.513876098315824947e+03 1.513876352097574909e+03
1.518301647479591793e+03 1.518301880963949998e+03 1.518302148812783344e+03 1.518302416661616689e+03 1.518302684510450035e+03 1.518302952359283381e+03 1.518303220208116727e+03 1.518303488056950073e+03 1.518303755905783419e+03 1.518304023754616765e+03 1.518304291603450110e+03 1.518304559452283456e+03 1.518304827301116802e+03 1.518305095149950148e+03 1.518305362998783266e+03 1.518305630847616612e+03 1.518305898696449958e+03 1.518306166545283304e+03 1.518306434394116650e+03 1.518306702242949996e+03 1.518306970091783342e+03 1.518307237940616687e+03 1.518307505789450033e+03 1.518307773638283379e+03 1.518308041487116725e+03 1.518308309335950071e+03 1.518308577184783417e+03 1.518308845033616763e+03 1.518309112882450108e+03 1.518309380731283454e+03 1.518309648580116800e+03 1.518309916428949919e+03 1.518310184277783264e+03 1.518310452126616610e+03 1.518310719975449956e+03 1.518310987824283302e+03 1.518311255673116648e+03 1.518311523521949994e+03 1.518311791370783340e+03 1.518312059219616685e+03 1.518312327068450031e+03 1.518312594917283377e+03 1.518312862766116723e+03 1.518313130614950069e+03 1.518313398463783415e+03 1.518313666312616760e+03 1.518313934161450106e+03 1.518314202010283452e+03 1.518314469859116798e+03 1.518314737707949917e+03
1.523417606551708332e+03 1.523417842281374988e+03 1.523418105538458349e+03 1.523418368795541710e+03 1.523418632052625071e+03 1.523418895309708432e+03 1.523419158566791793e+03 1.523419421823874927e+03 1.523419685080958288e+03 1.523419948338041650e+03 1.523420211595125011e+03 1.523420474852208372e+03 1.523420738109291733e+03 1.523421001366375094e+03 1.523421264623458455e+03 1.523421527880541589e+03 1.523421791137624950e+03 1.523422054394708312e+03 1.523422317651791673e+03 1.523422580908875034e+03 1.523422844165958395e+03 1.523423107423041756e+03 1.523423370680125117e+03 1.523423633937208251e+03 1.523423897194291612e+03 1.523424160451374973e+03 1.523424423708458335e+03 1.523424686965541696e+03 1.523424950222625057e+03 1.523425213479708418e+03 1.523425476736791779e+03 1.523425739993874913e+03 1.523426003250958274e+03 1.523426266508041635e+03 1.523426529765124997e+03 1.523426793022208358e+03 1.523427056279291719e+03 1.523427319536375080e+03 1.523427582793458441e+03 1.523427846050541575e+03 1.523428109307624936e+03 1.523428372564708297e+03 1.523428635821791659e+03 1.523428899078875020e+03 1.523429162335958381e+03 1.523429425593041742e+03 1.523429688850125103e+03 1.523429952107208237e+03 1.523430215364291598e+03 1.523430478621374959e+03
1.528659251046550025e+03 1.528659657931475067e+03 1.528660079944224890e+03 1.528660501956974940e+03 1.528660923969724990e+03 1.528661345982475041e+03 1.528661767995224864e+03 1.528662190007974914e+03 1.528662612020724964e+03 1.528663034033475014e+03 1.528663456046225065e+03 1.528663878058974888e+03 1.528664300071724938e+03 1.528664722084474988e+03 1.528665144097225038e+03 1.528665566109974861e+03 1.528665988122724912e+03 1.528666410135474962e+03 1.528666832148225012e+03 1.528667254160975062e+03 1.528667676173724885e+03 1.528668098186474936e+03 1.528668520199224986e+03 1.528668942211975036e+03 1.528669364224725086e+03 1.528669786237474909e+03 1.528670208250224960e+03 1.528670630262975010e+03 1.528671052275725060e+03 1.528671474288474883e+03 1.528671896301224933e+03 1.528672318313974984e+03 1.528672740326725034e+03 1.528673162339475084e+03 1.528673584352224907e+03 1.528674006364974957e+03 1.528674428377725008e+03 1.528674850390475058e+03 1.528675272403224881e+03 1.528675694415974931e+03 1.528676116428724981e+03 1.528676538441475032e+03 1.528676960454225082e+03 1.528677382466974905e+03 1.528677804479724955e+03 1.528678226492475005e+03 1.528678648505225055e+03 1.528679070517975106e+03 1.528679492530724929e+03 1.528679914543474979e+03
1.533417672160099983e+03 1.533417784429175072e+03 1.533417887894925116e+03 1.533417991360674932e+03 1.533418094826424976e+03 1.533418198292175020e+03 1.533418301757925065e+03 1.533418405223675109e+03 1.533418508689424925e+03 1.533418612155174969e+03 1.533418715620925013e+03 1.533418819086675057e+03 1.533418922552425101e+03 1.533419026018174918e+03 1.533419129483924962e+03 1.533419232949675006e+03 1.533419336415425050e+03 1.533419439881175094e+03 1.533419543346924911e+03 1.533419646812674955e+03 1.533419750278424999e+03 1.533419853744175043e+03 1.533419957209925087e+03 1.533420060675675131e+03 1.533420164141424948e+03 1.533420267607174992e+03 1.533420371072925036e+03 1.533420474538675080e+03 1.533420578004425124e+03 1.533420681470174941e+03 1.533420784935924985e+03 1.533420888401675029e+03 1.533420991867425073e+03 1.533421095333175117e+03 1.533421198798924934e+03 1.533421302264674978e+03 1.533421405730425022e+03 1.533421509196175066e+03 1.533421612661925110e+03 1.533421716127674927e+03 1.533421819593424971e+03 1.533421923059175015e+03 1.533422026524925059e+03 1.533422129990675103e+03 1.533422233456424919e+03 1.533422336922174964e+03 1.533422440387925008e+03 1.533422543853675052e+03 1.533422647319425096e+03 1.533422750785175140e+03
1.538110091325691656e+03 1.538110235380274844e+03 1.538110390825024979e+03 1.538110546269774886e+03 1.538110701714525021e+03 1.538110857159274929e+03 1.538111012604024836e+03 1.538111168048774971e+03 1.538111323493524878e+03 1.538111478938275013e+03 1.538111634383024921e+03 1.538111789827774828e+03 1.538111945272524963e+03 1.538112100717274870e+03 1.538112256162025005e+03 1.538112411606774913e+03 1.538112567051524820e+03 1.538112722496274955e+03 1.538112877941024863e+03 1.538113033385774997e+03 1.538113188830524905e+03 1.538113344275275040e+03 1.538113499720024947e+03 1.538113655164774855e+03 1.538113810609524990e+03 1.538113966054274897e+03 1.538114121499025032e+03 1.538114276943774939e+03 1.538114432388524847e+03 1.538114587833274982e+03 1.538114743278024889e+03 1.538114898722775024e+03 1.538115054167524931e+03 1.538115209612274839e+03 1.538115365057024974e+03 1.538115520501774881e+03 1.538115675946525016e+03 1.538115831391274924e+03 1.538115986836024831e+03 1.538116142280774966e+03 1.538116297725524873e+03 1.538116453170275008e+03 1.538116608615024916e+03 1.538116764059775051e+03 1.538116919504524958e+03 1.538117074949274866e+03 1.538117230394025000e+03 1.538117385838774908e+03 1.538117541283525043e+03 1.538117696728274950e+03
1.542356083775008301e+03 1.542356101382524912e+03 1.542356120996441632e+03 1.542356140610358352e+03 1.542356160224274845e+03 1.542356179838191565e+03 1.542356199452108285e+03 1.542356219066025005e+03 1.542356238679941498e+03 1.542356258293858218e+03 1.542356277907774938e+03 1.542356297521691658e+03 1.542356317135608151e+03 1.542356336749524871e+03 1.542356356363441591e+03 1.542356375977358312e+03 1.542356395591274804e+03 1.542356415205191524e+03 1.542356434819108244e+03 1.542356454433024965e+03 1.542356474046941685e+03 1.542356493660858177e+03 1.542356513274774898e+03 1.542356532888691618e+03 1.542356552502608338e+03 1.542356572116524831e+03 1.542356591730441551e+03 1.542356611344358271e+03 1.542356630958274991e+03 1.542356650572191484e+03 1.542356670186108204e+03 1.542356689800024924e+03 1.542356709413941644e+03 1.542356729027858364e+03 1.542356748641774857e+03 1.542356768255691577e+03 1.542356787869608297e+03 1.542356807483525017e+03 1.542356827097441510e+03 1.542356846711358230e+03 1.542356866325274950e+03 1.542356885939191670e+03 1.542356905553108163e+03 1.542356925167024883e+03 1.542356944780941603e+03 1.542356964394858323e+03 1.542356984008774816e+03 1.542357003622691536e+03 1.542357023236608256e+03 1.542357042850524977e+03
